Store_dma_id,Rack_time,To_the_door_time,Otd_time,Source_actor,Destination_type,Subtotal_amount_USD,Tip_USD
541,1.367,26.067,19.583,iOS,Delivery,30.47,0.0
541,2.35,24.683,10.467,iOS,Delivery,24.07,0.0
541,0.65,23.633,14.1,iOS,Delivery,32.96,6.59
541,3.833,,12.583,iOS,Delivery,31.75,0.0
541,0.0,,14.15,Android,Carryout,30.77,0.0
541,43.85,,50.333,Android,Carryout,18.37,0.0
541,21.883,,35.983,Android,Carryout,38.46,0.0
541,9.717,29.733,20.05,Android,Delivery,23.08,0.0
541,7.9,30.917,20.367,Android,Delivery,41.06,3.12
541,15.217,,26.65,PapaCall,Carryout,14.68,0.0
541,133.533,,139.867,PapaCall,Carryout,14.09,0.0
541,41.017,,55.617,PapaCall,Carryout,14.68,0.0
541,2.25,,13.617,PapaCall,Carryout,35.86,0.0
541,10.133,,17.717,PapaCall,Carryout,28.18,0.0
541,1.183,22.883,11.8,PapaCall,Delivery,47.04,0.0
541,0.967,14.717,8.35,PapaCall,Delivery,22.88,0.0
541,6.767,22.267,17.417,PapaCall,Delivery,34.35,0.0
541,0.583,20.233,8.45,PapaCall,Delivery,18.67,0.0
541,1.533,22.15,12.2,PapaCall,Delivery,42.06,0.0
541,0.483,16.433,9.967,PapaCall,Delivery,39.73,0.0
541,9.117,28.533,20.933,PapaCall,Delivery,29.24,4.0
541,2.9,22.433,16.8,PapaCall,Delivery,27.36,0.0
541,8.167,28.317,19.65,PapaCall,Delivery,26.28,0.0
541,0.6,,11.75,PapaCall,Delivery,15.16,0.0
541,1.967,23.417,14.35,PapaCall,Delivery,54.74,0.0
541,1.4,19.133,9.617,PapaCall,Delivery,23.26,0.0
541,8.867,35.283,20.65,PapaCall,Delivery,19.07,1.0
541,7.25,33.283,16.467,PapaCall,Delivery,18.87,3.0
541,9.683,28.65,20.017,PapaCall,Delivery,29.14,0.0
541,,,0.0,In Person,Carryout,2.99,0.0
541,-0.017,,8.083,In Person,Carryout,29.77,0.0
541,-0.017,,6.083,In Person,Carryout,8.99,1.42
541,0.0,,7.1,In Person,Carryout,11.09,0.0
541,-0.017,,6.1,In Person,Carryout,9.49,0.0
541,-0.017,,9.75,In Person,Carryout,22.5,0.0
541,68.117,,79.467,Uber Eats,Delivery,15.49,0.0
541,0.917,,10.1,Uber Eats,Delivery,33.68,0.0
541,4.083,,13.967,Uber Eats,Delivery,13.75,0.0
541,69.433,,80.267,Uber Eats,Delivery,25.36,0.0
541,89.467,,98.85,Uber Eats,Delivery,15.49,0.0
541,238.517,,246.033,Uber Eats,Delivery,18.08,0.0
541,8.283,,20.517,Uber Eats,Delivery,34.59,0.0
541,85.2,,92.567,Uber Eats,Delivery,19.18,0.0
541,155.0,,161.967,Mobile Web,Carryout,15.27,2.01
541,71.917,,83.3,Mobile Web,Carryout,18.29,2.74
541,111.5,,119.117,Mobile Web,Carryout,22.47,0.0
541,225.633,,234.2,Mobile Web,Carryout,23.56,0.0
541,23.733,,31.283,Mobile Web,Carryout,45.35,0.0
541,9.383,,20.9,Mobile Web,Carryout,33.57,0.0
541,240.7,,250.383,Mobile Web,Carryout,20.68,1.0
541,46.4,,86.667,Mobile Web,Carryout,44.26,0.0
541,21.383,,30.367,Mobile Web,Carryout,45.45,0.0
541,48.75,,60.95,Mobile Web,Carryout,60.04,0.0
541,152.4,,160.0,Mobile Web,Carryout,17.09,2.56
541,3.217,,11.767,Mobile Web,Carryout,15.99,0.0
541,146.75,,153.467,Mobile Web,Carryout,7.99,0.0
541,59.15,,72.633,Mobile Web,Carryout,83.74,0.0
541,58.083,,65.867,Mobile Web,Carryout,11.98,0.0
541,3.833,20.833,13.717,Mobile Web,Delivery,24.36,4.84
541,3.083,21.817,10.9,Mobile Web,Delivery,20.58,2.34
541,2.783,,17.5,Mobile Web,Delivery,66.65,15.41
541,13.333,35.7,22.367,Mobile Web,Delivery,27.07,3.31
541,5.483,23.283,14.783,Mobile Web,Delivery,24.37,2.67
541,8.05,27.983,18.367,Mobile Web,Delivery,50.95,0.0
541,1.8,21.967,10.933,Mobile Web,Delivery,31.65,4.0
541,4.65,27.5,18.05,Mobile Web,Delivery,31.37,3.96
541,2.1,18.317,9.9,Mobile Web,Delivery,19.67,1.92
541,3.1,21.833,13.033,Mobile Web,Delivery,38.12,4.97
541,2.767,,14.5,Mobile Web,Delivery,26.28,4.26
541,6.083,20.183,14.7,Mobile Web,Delivery,54.25,0.0
541,3.617,18.317,11.4,Mobile Web,Delivery,22.27,0.0
541,3.033,23.767,12.2,Mobile Web,Delivery,22.77,1.0
541,7.067,27.717,15.467,Mobile Web,Delivery,31.27,0.0
541,8.183,22.217,16.05,Mobile Web,Delivery,23.28,2.74
541,8.35,24.067,17.15,Mobile Web,Delivery,35.54,4.22
541,52.183,,65.3,Desktop Web,Carryout,23.58,0.0
541,249.717,,258.533,Desktop Web,Carryout,14.68,0.0
541,8.783,30.283,21.717,Desktop Web,Delivery,59.35,13.59
541,0.1,17.233,9.167,Desktop Web,Delivery,17.68,2.54
541,3.717,20.2,12.133,Desktop Web,Delivery,24.27,2.61
541,11.133,32.933,20.867,Desktop Web,Delivery,45.92,7.81
541,3.433,22.017,13.033,Desktop Web,Delivery,32.16,3.84
541,13.6,30.167,22.017,Desktop Web,Delivery,25.77,4.16
541,0.483,23.617,8.117,Desktop Web,Delivery,23.98,2.85
541,5.15,27.567,15.35,Desktop Web,Delivery,50.95,4.78
541,5.733,,13.867,Desktop Web,Delivery,31.24,5.25
541,3.65,25.5,13.133,Desktop Web,Delivery,19.97,0.0
541,1.3,,19.95,Traditional,Carryout,62.02,0.0
541,90.7,,97.483,Traditional,Carryout,31.97,3.38
541,46.867,,57.033,Traditional,Carryout,21.76,0.0
541,7.65,,17.883,Traditional,Carryout,14.09,0.0
541,9.017,37.667,17.833,Traditional,Delivery,19.08,0.0
541,5.583,,14.0,iOS,Carryout,15.99,0.0
541,3.233,,11.317,iOS,Carryout,29.18,0.0
541,1.683,,8.533,iOS,Carryout,14.09,0.0
541,255.5,,265.733,iOS,Carryout,17.17,0.0
541,3.767,,12.1,iOS,Carryout,14.09,0.0
541,9.683,,19.167,iOS,Carryout,30.97,0.0
541,3.05,,13.883,iOS,Carryout,18.84,2.09
541,26.567,,34.383,iOS,Carryout,17.78,0.0
541,18.7,,31.1,iOS,Carryout,31.18,0.0
541,12.167,,20.4,iOS,Carryout,22.18,0.0
541,19.133,,26.317,iOS,Carryout,20.58,0.0
541,26.433,,33.4,iOS,Carryout,18.99,0.0
541,282.567,,298.967,iOS,Carryout,69.85,0.0
541,21.15,,31.567,iOS,Carryout,30.17,3.0
541,12.817,,21.967,iOS,Carryout,17.09,0.0
541,16.333,,26.05,iOS,Carryout,32.47,0.0
541,6.25,,13.933,iOS,Carryout,22.08,1.69
541,7.917,,18.733,iOS,Carryout,32.16,1.7
541,6.7,25.6,15.917,iOS,Delivery,31.76,0.0
541,9.217,33.85,24.967,iOS,Delivery,24.98,3.0
541,2.317,,15.45,iOS,Delivery,34.17,5.52
541,1.267,16.733,10.833,iOS,Delivery,30.07,6.0
541,4.617,,14.833,iOS,Delivery,37.01,0.0
541,13.283,41.75,25.783,iOS,Delivery,39.67,3.0
541,1.85,17.45,9.183,iOS,Delivery,30.67,5.14
541,3.6,27.283,14.633,iOS,Delivery,13.28,1.24
541,1.583,28.467,13.967,iOS,Delivery,23.28,4.57
541,8.6,25.333,17.817,iOS,Delivery,27.57,3.15
541,4.767,,14.75,iOS,Delivery,28.16,4.63
541,6.767,,14.183,iOS,Delivery,27.95,2.0
541,1.85,23.733,12.067,iOS,Delivery,31.37,0.0
541,2.933,,11.3,iOS,Delivery,27.97,0.0
541,7.9,33.65,19.933,iOS,Delivery,26.07,0.0
541,5.683,27.033,16.35,iOS,Delivery,13.98,0.0
541,0.383,25.083,14.383,iOS,Delivery,102.63,15.0
541,3.317,28.417,12.867,iOS,Delivery,16.08,2.22
541,23.783,,34.6,Android,Carryout,23.88,0.0
541,24.9,,31.55,Android,Carryout,14.09,0.0
541,11.183,,19.8,Android,Carryout,22.96,0.0
541,2.283,,14.0,Android,Delivery,43.08,7.24
541,5.917,32.717,19.417,Android,Delivery,44.58,7.92
541,7.433,42.6,26.25,Android,Delivery,47.97,3.22
541,23.5,,34.333,PapaCall,Carryout,50.25,0.0
541,43.1,,50.533,PapaCall,Carryout,12.98,0.0
541,23.75,,30.467,PapaCall,Carryout,14.09,0.0
541,44.583,,53.633,PapaCall,Carryout,34.28,0.0
541,-0.017,,9.367,PapaCall,Carryout,28.18,2.0
541,3.233,,12.05,PapaCall,Carryout,23.58,0.0
541,1.717,,15.417,PapaCall,Carryout,13.98,0.0
541,206.467,,217.183,PapaCall,Carryout,33.47,3.54
541,0.467,,9.617,PapaCall,Carryout,10.98,0.0
541,9.8,,18.317,PapaCall,Carryout,10.17,1.61
541,16.267,,25.417,PapaCall,Carryout,14.09,0.0
541,10.3,,18.75,PapaCall,Carryout,18.88,0.0
541,1.7,,10.683,PapaCall,Delivery,18.67,0.0
541,2.833,18.517,9.667,PapaCall,Delivery,26.07,5.53
541,10.65,31.3,18.717,PapaCall,Delivery,22.08,2.86
541,3.5,,11.333,PapaCall,Delivery,30.45,5.81
541,0.35,18.45,11.183,PapaCall,Delivery,45.27,7.2
541,7.267,24.15,15.8,PapaCall,Delivery,42.37,5.43
541,0.0,,10.083,In Person,Carryout,18.29,0.0
541,,,0.0,In Person,Carryout,8.97,0.0
541,0.0,,7.567,In Person,Carryout,8.29,0.0
541,0.0,,7.133,In Person,Carryout,13.37,0.0
541,0.0,,9.733,In Person,Carryout,14.09,0.0
541,0.0,,13.917,In Person,Carryout,15.48,0.0
541,0.0,,10.35,In Person,Carryout,14.48,0.0
541,-0.017,,8.467,In Person,Carryout,27.64,0.0
541,,,0.0,In Person,Carryout,5.98,0.0
541,0.0,,8.3,In Person,Carryout,14.97,1.55
541,-0.017,,6.233,In Person,Carryout,7.99,0.84
541,0.0,,9.75,In Person,Carryout,13.37,2.12
541,0.0,,9.083,In Person,Carryout,18.29,0.0
541,-0.017,,9.05,In Person,Carryout,5.49,0.0
541,-0.017,,8.517,In Person,Carryout,19.76,0.0
541,-0.017,,8.3,In Person,Carryout,13.88,0.0
541,0.0,,8.717,In Person,Carryout,17.5,0.0
541,-0.017,,6.55,In Person,Carryout,11.09,0.0
541,0.0,,14.733,In Person,Carryout,11.98,0.0
541,0.0,,8.683,In Person,Carryout,17.09,1.35
541,-0.017,,7.75,In Person,Carryout,12.49,1.32
541,9.817,,18.717,Uber Eats,Delivery,32.76,0.0
541,19.617,,29.633,Uber Eats,Delivery,14.06,0.0
541,20.5,,30.833,Uber Eats,Delivery,50.07,0.0
541,10.25,,18.4,Mobile Web,Carryout,36.18,4.86
541,227.1,,234.767,Mobile Web,Carryout,9.58,1.44
541,34.45,,41.667,Mobile Web,Carryout,19.99,1.68
541,-0.017,,9.717,Mobile Web,Carryout,14.09,0.0
541,52.8,,59.05,Mobile Web,Carryout,36.44,7.29
541,37.7,,45.0,Mobile Web,Carryout,15.04,0.0
541,10.5,,17.117,Mobile Web,Carryout,14.09,0.0
541,5.05,,13.483,Mobile Web,Carryout,19.38,2.91
541,0.333,,8.35,Mobile Web,Carryout,14.09,0.0
541,5.083,,12.85,Mobile Web,Carryout,5.49,0.0
541,0.167,,15.417,Mobile Web,Carryout,53.45,0.0
541,281.183,,293.767,Mobile Web,Carryout,28.18,3.66
541,4.417,18.533,12.183,Mobile Web,Delivery,34.75,0.0
541,6.867,32.45,24.35,Mobile Web,Delivery,25.25,4.59
541,1.6,,10.1,Mobile Web,Delivery,47.85,5.57
541,6.367,,14.933,Mobile Web,Delivery,26.97,4.4
541,1.583,22.8,13.633,Mobile Web,Delivery,23.08,2.71
541,0.433,,9.733,Mobile Web,Delivery,40.35,8.84
541,5.217,28.467,12.933,Mobile Web,Delivery,22.88,3.58
541,4.667,26.483,12.35,Mobile Web,Delivery,19.67,3.67
541,0.717,18.05,9.667,Mobile Web,Delivery,27.65,3.4
541,5.333,31.9,13.533,Mobile Web,Delivery,35.34,4.31
541,1.2,24.883,9.283,Mobile Web,Delivery,23.28,0.0
541,2.283,18.133,12.183,Mobile Web,Delivery,23.62,3.92
541,10.65,38.317,26.517,Mobile Web,Delivery,23.07,2.71
541,6.333,29.217,24.333,Mobile Web,Delivery,63.64,8.8
541,27.65,55.1,35.183,Mobile Web,Delivery,24.96,3.0
541,0.917,,8.267,Mobile Web,Delivery,12.98,1.2
541,3.05,,10.617,Mobile Web,Delivery,22.08,1.0
541,1.867,14.567,10.683,Mobile Web,Delivery,24.57,2.65
541,2.55,21.9,14.617,Mobile Web,Delivery,49.12,6.33
541,0.383,,7.333,Mobile Web,Delivery,19.08,0.0
541,0.6,22.667,11.983,Mobile Web,Delivery,71.73,10.23
541,5.25,34.867,14.583,Tablet Web,Delivery,35.16,4.05
541,4.85,,12.083,Desktop Web,Carryout,18.29,2.0
541,1.1,,46.033,Desktop Web,Carryout,74.89,0.0
541,194.067,,207.967,Desktop Web,Carryout,15.99,0.0
541,2.4,,10.867,Desktop Web,Carryout,14.09,0.0
541,28.75,,40.05,Desktop Web,Carryout,15.99,0.0
541,1.083,19.033,10.583,Desktop Web,Delivery,53.36,6.69
541,12.05,32.167,23.05,Desktop Web,Delivery,53.95,9.03
541,1.517,28.167,12.317,Desktop Web,Delivery,62.94,8.69
541,0.783,24.183,14.633,Desktop Web,Delivery,126.52,24.31
541,8.083,28.417,18.167,Desktop Web,Delivery,75.45,10.57
541,2.833,22.733,12.333,Desktop Web,Delivery,117.71,28.18
541,4.2,26.217,16.433,Desktop Web,Delivery,102.13,25.0
541,15.7,35.733,26.5,Desktop Web,Delivery,19.08,2.11
541,5.1,28.05,14.283,Desktop Web,Delivery,16.67,1.0
541,2.1,,11.683,Desktop Web,Delivery,45.34,6.05
541,313.333,,321.85,Traditional,Carryout,70.45,0.0
541,-0.017,,6.35,Traditional,Carryout,588.4,25.0
541,404.5,,411.95,Traditional,Carryout,70.45,0.0
541,18.683,,27.617,Traditional,Carryout,8.99,0.0
541,3.2,,11.283,Traditional,Delivery,19.77,0.0
541,2.7,19.867,9.217,Traditional,Delivery,14.57,1.0
541,0.35,22.767,10.7,Traditional,Delivery,23.55,0.0
541,2.733,27.617,10.667,Traditional,Delivery,44.16,10.0
541,2.017,19.6,10.55,Traditional,Delivery,23.28,0.0
541,59.967,,67.667,iOS,Carryout,15.99,0.0
541,51.117,,59.383,iOS,Carryout,18.09,0.0
541,121.7,,130.317,iOS,Carryout,14.09,3.05
541,20.633,,27.283,iOS,Carryout,14.68,0.0
541,33.7,,43.017,iOS,Carryout,16.48,0.0
541,1.567,,11.45,iOS,Carryout,15.28,0.0
541,136.833,,147.067,iOS,Carryout,45.25,0.0
541,167.183,,175.1,iOS,Carryout,18.19,0.0
541,196.067,,210.45,iOS,Carryout,14.09,0.0
541,129.133,,138.717,iOS,Carryout,24.16,0.0
541,16.5,,28.533,iOS,Carryout,17.09,0.0
541,0.0,,9.033,iOS,Carryout,17.09,0.0
541,216.467,,224.283,iOS,Carryout,14.09,0.0
541,113.6,,119.95,iOS,Carryout,14.09,1.83
541,13.367,,19.817,iOS,Delivery,15.98,0.0
541,0.7,,9.25,iOS,Delivery,38.32,5.0
541,33.367,69.167,42.6,iOS,Delivery,29.98,0.0
541,2.6,,13.45,iOS,Delivery,28.15,3.24
541,12.233,52.017,24.783,iOS,Delivery,31.07,0.0
541,3.167,,11.783,iOS,Delivery,27.28,0.0
541,5.6,28.533,19.0,iOS,Delivery,26.68,2.44
541,2.083,,10.617,iOS,Delivery,23.08,0.0
541,7.983,,16.5,iOS,Delivery,16.08,4.0
541,1.2,12.917,10.033,iOS,Delivery,41.76,7.35
541,5.217,,14.6,iOS,Delivery,25.18,0.0
541,55.3,,63.283,Android,Carryout,43.27,0.0
541,13.267,,13.267,Android,Carryout,2.99,0.0
541,57.333,,67.433,Android,Carryout,14.09,0.0
541,8.083,,14.817,Android,Carryout,17.09,0.0
541,133.65,,144.883,Android,Carryout,33.27,0.0
541,3.567,17.083,12.067,Android,Delivery,21.47,2.47
541,1.133,,13.033,Android,Delivery,57.06,10.03
541,5.583,,18.167,Android,Delivery,21.54,3.01
541,0.233,18.75,10.133,Android,Delivery,23.08,3.62
541,2.7,,14.333,Android,Delivery,26.16,3.18
541,5.183,,12.767,PapaCall,Carryout,12.98,0.0
541,16.15,,25.45,PapaCall,Carryout,15.99,0.0
541,14.383,,21.383,PapaCall,Carryout,14.57,0.0
541,14.217,,21.25,PapaCall,Carryout,18.98,0.0
541,14.233,,20.683,PapaCall,Carryout,14.09,0.0
541,0.6,26.167,10.933,PapaCall,Delivery,38.33,8.13
541,4.25,,11.783,PapaCall,Delivery,22.88,3.15
541,0.567,,10.817,PapaCall,Delivery,26.28,0.0
541,6.7,,17.167,PapaCall,Delivery,19.87,0.0
541,1.033,,15.067,PapaCall,Delivery,56.85,0.0
541,9.317,32.65,18.6,PapaCall,Delivery,31.57,0.0
541,2.0,19.0,10.817,PapaCall,Delivery,34.76,0.0
541,1.617,18.283,9.533,PapaCall,Delivery,40.75,3.0
541,0.75,18.233,11.2,PapaCall,Delivery,23.67,0.0
541,9.317,38.767,16.933,PapaCall,Delivery,50.51,0.0
541,,,0.0,In Person,Carryout,2.99,0.0
541,0.0,,8.183,In Person,Carryout,20.19,2.14
541,-0.017,,8.433,In Person,Carryout,14.09,1.49
541,-0.017,,7.667,In Person,Carryout,14.09,0.0
541,0.0,,11.9,In Person,Carryout,18.08,0.0
541,,,0.0,In Person,Carryout,11.07,0.0
541,-0.017,,8.3,In Person,Carryout,20.48,0.0
541,189.017,,196.733,Uber Eats,Delivery,17.98,0.0
541,252.517,,260.2,Mobile Web,Carryout,15.86,0.0
541,3.483,,33.467,Mobile Web,Carryout,34.23,0.0
541,11.417,,19.833,Mobile Web,Carryout,14.09,0.0
541,13.8,,20.767,Mobile Web,Carryout,28.18,0.0
541,65.2,,73.367,Mobile Web,Carryout,26.38,0.0
541,112.417,,122.783,Mobile Web,Carryout,14.68,0.0
541,101.133,,112.683,Mobile Web,Carryout,18.09,0.0
541,194.05,,202.6,Mobile Web,Carryout,21.87,3.28
541,0.817,,8.8,Mobile Web,Delivery,34.52,4.43
541,8.6,26.6,18.45,Mobile Web,Delivery,36.16,4.68
541,0.267,19.6,9.833,Mobile Web,Delivery,23.08,1.88
541,0.583,,9.117,Mobile Web,Delivery,24.37,0.0
541,0.983,,9.9,Mobile Web,Delivery,26.77,5.45
541,17.683,46.517,28.733,Mobile Web,Delivery,28.06,3.18
541,12.733,40.783,21.1,Mobile Web,Delivery,32.72,0.0
541,2.967,,12.267,Mobile Web,Delivery,32.77,3.84
541,6.55,24.017,15.9,Mobile Web,Delivery,31.07,5.0
541,0.2,16.15,10.05,Mobile Web,Delivery,41.06,7.0
541,2.483,15.983,11.75,Mobile Web,Delivery,23.28,0.0
541,1.467,28.45,11.167,Mobile Web,Delivery,22.08,2.28
541,1.0,15.767,9.3,Mobile Web,Delivery,39.27,6.86
541,236.567,,244.75,Desktop Web,Carryout,26.38,0.0
541,39.483,,48.283,Desktop Web,Carryout,35.38,0.0
541,69.4,,76.617,Desktop Web,Carryout,6.99,0.0
